Pulsar,TOAs,"Raw Profiles",Period,"Period Derivative",DM,RMS,Binary
1853+1303,1369,520,0.0040918,8.7164e-21,30.57,1.23,Y
1012+5307,11597,726,0.00525575,1.71268e-20,9.02,2.7,Y
0931-1902,712,125,0.00463803,4.0544e-21,41.49,3.67,-
0613-0200,7422,688,0.00306184,9.5904e-21,38.78,1.35,Y
1600-3053,7804,603,0.00359793,9.5005e-21,52.33,1.01,Y
1747-4036,2771,210,0.00164561,1.31565e-20,152.96,4.6,-
2010-1323,7667,403,0.00522327,4.8245e-21,22.16,2.58,-
2043+1711,1382,468,0.00237988,5.2427e-21,20.71,0.6,Y
2017+0603,1565,435,0.00289622,8.0006e-21,23.92,0.72,Y
1855+09,4005,696,0.0053621,1.78411e-20,13.3,5.52,Y
1713+0747,15257,1609,0.00457014,8.5297e-21,15.99,0.19,Y
1923+2515,920,319,0.00378816,9.5525e-21,18.86,4.4,-
0030+0451,2455,546,0.00486545,1.01741e-20,4.33,4.6,-
1744-1134,8665,670,0.00407455,8.9339e-21,3.14,0.72,-
1909-3744,10259,857,0.00294711,1.40254e-20,10.39,0.2,Y
2302+4442,3037,218,0.00519232,1.37710e-20,13.73,5.79,Y
1640+2224,2503,647,0.00316332,2.8175e-21,18.46,0.65,Y
0023+0923,4373,335,0.0030502,1.14211e-20,14.32,1.34,Y
1832-0836,1131,121,0.00271911,8.7345e-21,28.19,1.87,-
1643-1224,6921,755,0.00462164,1.84651e-20,62.42,3.05,Y
1738+0333,2623,478,0.0058501,2.41148e-20,33.77,1.37,Y
1024-0719,4830,389,0.0051622,1.85516e-20,6.49,1.75,-
0645+5158,2891,232,0.0088535,4.9200e-21,18.25,0.57,-
2145-0750,7029,570,0.01605242,2.97898e-20,9.03,1.58,Y
1455-3330,4983,726,0.0079872,2.43033e-20,13.57,4.36,Y
1944+0907,1696,505,0.0051852,1.73386e-20,24.34,3.2,-
1949+3106,1409,362,0.01313818,9.95761e-20,164.13,4.6,Y
1741+1351,1588,519,0.00374715,3.02169e-20,24.2,0.75,Y
1937+21,0,1312,0.00155781,1.051006e-19,71.02,0.91,-
1953+29,1302,384,0.00613317,2.96849e-20,104.5,30.96,Y
2214+3000,2514,446,0.00311923,1.47013e-20,22.56,1.66,Y
1918-0642,9664,693,0.00764587,2.56913e-20,26.6,1.82,Y
1614-2230,7323,433,0.00315081,9.6242e-21,34.48,1.37,Y
1903+0327,1802,479,0.00214991,1.88105e-20,297.56,3.13,Y
0340+4130,3003,215,0.00329934,7.0774e-21,49.58,5.14,-
1910+1256,2631,554,0.00498358,9.6777e-21,38.06,2.07,Y
2317+1439,2620,743,0.00344525,2.4297e-21,21.9,0.85,Y
